,suburbs,population: total,housing: type,housing: previous count growth,housing: previous growth,housing: previous price,housing: previous count log,economic: median income,studying: tertiary total (%) log,economic: trimmed mean quarterly,population: total log,interaction: (studying: tertiary total (%) log) & (population: total log),interaction: (economic: median income) & (economic: trimmed mean quarterly)
115,Flora Hill-Bendigo East,23482.71883954277,house,-0.0241,0.0686362290227048,427.5,7.613818684808629,48313.1,-2.9299445330159877,0.725,10.06402006108609,-29.487020558142415,35026.9975
116,Footscray,25837.510404064906,flat,-0.1019,0.1927063503978381,471.25,8.804024902413179,48516.0,-2.377308639189982,0.725,10.159582606662992,-24.152463501384208,35174.1
117,Footscray,25837.510404064906,house,-0.0964,0.0911154458598726,550.0,7.135687347028144,48516.0,-2.377308639189982,0.725,10.159582606662992,-24.152463501384208,35174.1
118,Frankston,64276.93612322556,flat,-0.0011,0.1100376489707475,397.5,8.213923595622743,49499.0,-3.343872315042886,0.725,11.07095615417323,-37.019863784993525,35886.775
119,Frankston,64276.93612322556,house,0.0031,0.0847832383665717,491.25,8.345692873253865,49499.0,-3.343872315042886,0.725,11.07095615417323,-37.019863784993525,35886.775
120,Geelong-Newcombe,13872.304235181296,flat,0.0242,0.0691910499139414,417.5,7.751045117971802,52027.8,-2.5244794249078235,0.725,9.53764963038171,-24.077600253878334,37720.155
121,Geelong-Newcombe,13872.304235181296,house,-0.0205,0.0468730366492146,440.0,7.73718007783463,52027.8,-2.5244794249078235,0.725,9.53764963038171,-24.077600253878334,37720.155
122,Gladstone Park-Tullamarine,25633.884879199428,flat,-0.0972,0.0982570379436964,387.5,6.705639094860003,51723.4,-3.315937537711332,0.725,10.151670383337944,-33.662304894582675,37499.465
123,Gladstone Park-Tullamarine,25633.884879199428,house,-0.1737,0.0628097826086956,435.0,7.00669522683704,51723.4,-3.315937537711332,0.725,10.151670383337944,-33.662304894582675,37499.465
124,Glen Waverley-Mulgrave,67523.86405893264,flat,-0.1964,0.1416806034482758,516.25,7.749322464660356,44654.066666666666,-2.694147295933219,0.725,11.120236355993327,-29.959554708637693,32374.19833333333
125,Glen Waverley-Mulgrave,67523.86405893264,house,-0.1306,0.1201229607986364,528.25,8.320448113956559,44654.066666666666,-2.694147295933219,0.725,11.120236355993327,-29.959554708637693,32374.19833333333
126,Golden Square-Kangaroo Flat,21999.42893055752,flat,0.1319,0.084875939849624,339.5,6.2766434893416445,46920.8,-3.759301918410482,0.725,9.998771774301614,-37.58840191288064,34017.58
127,Golden Square-Kangaroo Flat,21999.42893055752,house,-0.0639,0.0671301020408163,422.5,7.357556200910353,46920.8,-3.759301918410482,0.725,9.998771774301614,-37.58840191288064,34017.58
128,Hamilton,10176.896241289682,flat,0.0081,0.036628,281.25,5.521460917862246,44949.8,-4.160484364726646,0.725,9.227875355727722,-38.39243113715152,32588.605
129,Hamilton,10176.896241289682,house,-0.0626,0.0485388198757764,360.0,6.467698726104354,44949.8,-4.160484364726646,0.725,9.227875355727722,-38.39243113715152,32588.605
130,Hampton-Beaumaris,33696.847031349,flat,-0.1227,0.0895430728241563,545.0,7.719573989259581,60632.6,-2.8268337370921772,0.725,10.42515955206283,-29.47019273633998,43958.634999999995
131,Hampton-Beaumaris,33696.847031349,house,-0.1474,0.0636501742160278,837.25,7.268920128193722,60632.6,-2.8268337370921772,0.725,10.42515955206283,-29.47019273633998,43958.634999999995
132,Hastings-Flinders,30893.970118070112,flat,0.1168,0.0689620689655172,402.75,6.76849321164863,47772.3,-3.803168600516064,0.725,10.338316302033167,-39.31835994209589,34634.9175
133,Hastings-Flinders,30893.970118070112,house,0.092,0.0493669724770642,522.5,7.463936604468925,47772.3,-3.803168600516064,0.725,10.338316302033167,-39.31835994209589,34634.9175
134,Hawthorn,26259.605151227475,flat,-0.1922,0.1715751814725198,490.75,8.66319648553608,60839.8,-2.1311559773665145,0.725,10.175787111613792,-21.68618952732487,44108.855
135,Hawthorn,26259.605151227475,house,-0.0359,0.0517979942693409,830.0,6.548219102762372,60839.8,-2.1311559773665145,0.725,10.175787111613792,-21.68618952732487,44108.855
136,Heidelberg-Heidelberg West,34372.79623684076,flat,-0.1565,0.0780858369098712,440.0,8.015987811027237,54695.4,-2.796881414808826,0.725,10.445020723440049,-29.21348433868251,39654.165
137,Heidelberg-Heidelberg West,34372.79623684076,house,-0.0625,0.0621452393760086,487.5,7.527793987721444,54695.4,-2.796881414808826,0.725,10.445020723440049,-29.21348433868251,39654.165
138,Herne Hill-Geelong West,23268.59293457137,flat,-0.0007,0.0791808747220163,380.0,7.207118856207756,55095.6,-2.95075890791126,0.725,10.054859787539534,-29.669467085881,39944.31
139,Herne Hill-Geelong West,23268.59293457137,house,-0.1038,0.0487551622418879,487.5,7.212294468500341,55095.6,-2.95075890791126,0.725,10.054859787539534,-29.669467085881,39944.31
140,Horsham,17169.687859980142,flat,-0.0036,0.0514218181818181,300.0,6.715383386334681,48243.4,-3.7986943201211427,0.725,9.750900774342474,-37.04069138755961,34976.465
141,Horsham,17169.687859980142,house,-0.0394,0.0640887397464578,370.0,7.201170883281678,48243.4,-3.7986943201211427,0.725,9.750900774342474,-37.04069138755961,34976.465
142,Ivanhoe-Ivanhoe East,21366.028740683818,flat,-0.1454,0.1365774584643017,484.25,7.708410667257367,64854.0,-2.614559858014871,0.725,9.969557497664706,-26.066004835565327,47019.15
143,Ivanhoe-Ivanhoe East,21366.028740683818,house,-0.1044,0.0687012750455373,660.0,6.3080984415095305,64854.0,-2.614559858014871,0.725,9.969557497664706,-26.066004835565327,47019.15
144,Keilor East-Avondale Heights,28953.0716963409,flat,-0.1155,0.1217790697674418,442.5,7.980707820869669,53354.9,-3.1820618517454844,0.725,10.273431580873112,-32.69069472001363,38682.3025
145,Keilor East-Avondale Heights,28953.0716963409,house,0.0231,0.1063797533401849,475.0,7.57353126274595,53354.9,-3.1820618517454844,0.725,10.273431580873112,-32.69069472001363,38682.3025
146,Kew,32634.233390830177,flat,-0.1741,0.1411812596006144,478.75,7.86480400332846,61943.466666666674,-2.5034780353734356,0.725,10.39311712039446,-26.018940429971142,44909.013333333336
147,Kew,32634.233390830177,house,-0.1502,0.0950248262164846,755.0,6.914730892718563,61943.466666666674,-2.5034780353734356,0.725,10.39311712039446,-26.018940429971142,44909.013333333336
148,Lara,23325.519743803005,flat,-0.0187,0.0751333333333333,375.0,5.752572638825633,54760.2,-3.533586569707901,0.725,10.057303308159808,-35.53835189719234,39701.145
149,Lara,23325.519743803005,house,0.1281,0.0571350806451612,457.5,7.305188215393037,54760.2,-3.533586569707901,0.725,10.057303308159808,-35.53835189719234,39701.145
150,Malvern,21820.647821453924,flat,-0.2455,0.1149679539852095,498.25,7.104144092987527,68543.0,-2.5549000216085354,0.725,9.99061194828887,-25.525014682565722,49693.674999999996
